Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.763565891473,258
Galgenwaard,2,117.725352112676,426
Kromme Rijn,3,113.07476635514,214
Padualaan,4,129.172222222222,540
Heidelberglaan,5,143.330623306233,738
UMC,6,165.688888888889,90
WKZ,7,113.058333333333,360
P+R Uithof,8,NaN,0
WKZ,9,123,6
UMC,10,103.821428571429,28
Heidelberglaan,11,109,78
Padualaan,12,124.430434782609,230
Kromme Rijn,13,132.601398601399,143
Galgenwaard,14,120.066666666667,60
Vaartscherijn,15,165.78640776699,103
Depot,-1,NaN,0
