Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.202846975089,281
Galgenwaard,2,282.517899761337,419
Kromme Rijn,3,297.979797979798,198
Padualaan,4,296.279835390947,243
Heidelberglaan,5,284.025495750708,353
UMC,6,294.4,45
WKZ,7,276.660649819495,277
P+R Uithof,8,0,2
WKZ,9,218.5,2
UMC,10,306.833333333333,6
Heidelberglaan,11,337.028571428571,35
Padualaan,12,302.204301075269,93
Kromme Rijn,13,264.842105263158,95
Galgenwaard,14,348.971428571429,35
Vaartscherijn,15,278.9125,80
Depot,-1,NaN,0
