Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,286.607142857143,280
Galgenwaard,2,281.168981481481,432
Kromme Rijn,3,279.691919191919,198
Padualaan,4,326.727272727273,231
Heidelberglaan,5,315.579411764706,340
UMC,6,320.910714285714,56
WKZ,7,293.303921568627,306
P+R Uithof,8,NaN,0
WKZ,9,504,1
UMC,10,259.928571428571,14
Heidelberglaan,11,274.46875,32
Padualaan,12,310.752808988764,89
Kromme Rijn,13,317.546511627907,86
Galgenwaard,14,262.848484848485,33
Vaartscherijn,15,311.222222222222,81
Depot,-1,NaN,0
