Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.503937007874,254
Galgenwaard,2,160.604819277108,415
Kromme Rijn,3,166.305309734513,226
Padualaan,4,180.455665024631,406
Heidelberglaan,5,191.296540362438,607
UMC,6,198.923076923077,91
WKZ,7,170.659459459459,370
P+R Uithof,8,555,2
WKZ,9,149.333333333333,3
UMC,10,178.692307692308,13
Heidelberglaan,11,159.173913043478,46
Padualaan,12,155.635761589404,151
Kromme Rijn,13,204.367521367521,117
Galgenwaard,14,151.452830188679,53
Vaartscherijn,15,245.96261682243,107
Depot,-1,NaN,0
