Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,301.545787545788,273
Galgenwaard,2,289.985748218527,421
Kromme Rijn,3,293.331632653061,196
Padualaan,4,278.621513944223,251
Heidelberglaan,5,313.307246376812,345
UMC,6,325.076923076923,52
WKZ,7,290.357414448669,263
P+R Uithof,8,0,2
WKZ,9,269.625,8
UMC,10,251.833333333333,12
Heidelberglaan,11,289.66,50
Padualaan,12,311.340425531915,94
Kromme Rijn,13,291.341176470588,85
Galgenwaard,14,281.702127659574,47
Vaartscherijn,15,274.227272727273,88
Depot,-1,NaN,0
