Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,225.856617647059,272
Galgenwaard,2,203.241299303944,431
Kromme Rijn,3,195.534562211982,217
Padualaan,4,223.801169590643,342
Heidelberglaan,5,227.157894736842,437
UMC,6,269.7,60
WKZ,7,198.361445783133,332
P+R Uithof,8,0,1
WKZ,9,250.333333333333,3
UMC,10,193.4375,16
Heidelberglaan,11,227.704545454545,44
Padualaan,12,210.838983050847,118
Kromme Rijn,13,209.236842105263,114
Galgenwaard,14,221.636363636364,44
Vaartscherijn,15,258.202247191011,89
Depot,-1,NaN,0
