Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,219.54347826087,276
Galgenwaard,2,216.802850356295,421
Kromme Rijn,3,230.658415841584,202
Padualaan,4,241.375,296
Heidelberglaan,5,242.011876484561,421
UMC,6,294.108108108108,74
WKZ,7,222.987421383648,318
P+R Uithof,8,0,1
WKZ,9,211.6,5
UMC,10,204.714285714286,14
Heidelberglaan,11,218.191489361702,47
Padualaan,12,199.216666666667,120
Kromme Rijn,13,208.54954954955,111
Galgenwaard,14,211.117647058824,51
Vaartscherijn,15,289.482352941176,85
Depot,-1,NaN,0
