Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,239.92700729927,274
Galgenwaard,2,226.067441860465,430
Kromme Rijn,3,233.648401826484,219
Padualaan,4,244.951612903226,310
Heidelberglaan,5,267.149367088608,395
UMC,6,261.888888888889,63
WKZ,7,254.556270096463,311
P+R Uithof,8,0,1
WKZ,9,244.333333333333,6
UMC,10,159.454545454545,11
Heidelberglaan,11,244.586956521739,46
Padualaan,12,236.288288288288,111
Kromme Rijn,13,222.510638297872,94
Galgenwaard,14,259.657894736842,38
Vaartscherijn,15,301.873563218391,87
Depot,-1,NaN,0
