Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,276.188612099644,281
Galgenwaard,2,287.896313364055,434
Kromme Rijn,3,303.739361702128,188
Padualaan,4,302.90625,256
Heidelberglaan,5,308.10625,320
UMC,6,278.163265306122,49
WKZ,7,296.627240143369,279
P+R Uithof,8,NaN,0
WKZ,9,286,2
UMC,10,176.571428571429,7
Heidelberglaan,11,351.192307692308,26
Padualaan,12,289.271604938272,81
Kromme Rijn,13,326.466666666667,105
Galgenwaard,14,345.888888888889,36
Vaartscherijn,15,332.175,80
Depot,-1,NaN,0
