Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.337121212121,264
Galgenwaard,2,87.4635294117647,425
Kromme Rijn,3,105.95670995671,231
Padualaan,4,102.096439169139,674
Heidelberglaan,5,105.780141843972,987
UMC,6,104.134328358209,134
WKZ,7,102.953271028037,428
P+R Uithof,8,564.75,4
WKZ,9,71.75,4
UMC,10,83.2,35
Heidelberglaan,11,90.1010101010101,99
Padualaan,12,100.690476190476,252
Kromme Rijn,13,107.715231788079,151
Galgenwaard,14,89.1142857142857,70
Vaartscherijn,15,142.257731958763,97
Depot,-1,NaN,0
