Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,176.383720930233,258
Galgenwaard,2,174.296568627451,408
Kromme Rijn,3,192.436936936937,222
Padualaan,4,196.502747252747,364
Heidelberglaan,5,211.293436293436,518
UMC,6,216.8,85
WKZ,7,170.973451327434,339
P+R Uithof,8,0,1
WKZ,9,177.75,4
UMC,10,210.944444444444,18
Heidelberglaan,11,192.960784313725,51
Padualaan,12,192.082706766917,133
Kromme Rijn,13,178.110169491525,118
Galgenwaard,14,164.616666666667,60
Vaartscherijn,15,276.417475728155,103
Depot,-1,NaN,0
