Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.615942028986,276
Galgenwaard,2,211.146572104019,423
Kromme Rijn,3,225.480349344978,229
Padualaan,4,233.174757281553,309
Heidelberglaan,5,241.801822323462,439
UMC,6,214.719101123595,89
WKZ,7,196.148734177215,316
P+R Uithof,8,NaN,0
WKZ,9,200.666666666667,3
UMC,10,237.533333333333,15
Heidelberglaan,11,214.878787878788,33
Padualaan,12,206.851239669421,121
Kromme Rijn,13,206.177570093458,107
Galgenwaard,14,228.24,50
Vaartscherijn,15,299.447058823529,85
Depot,-1,NaN,0
