Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.659090909091,264
Galgenwaard,2,179.60599078341,434
Kromme Rijn,3,205.543269230769,208
Padualaan,4,196.313218390805,348
Heidelberglaan,5,197.630268199234,522
UMC,6,224.561643835616,73
WKZ,7,183.585139318885,323
P+R Uithof,8,0,4
WKZ,9,217.75,8
UMC,10,158.25,16
Heidelberglaan,11,187.83606557377,61
Padualaan,12,175.56462585034,147
Kromme Rijn,13,202.196850393701,127
Galgenwaard,14,186.829787234043,47
Vaartscherijn,15,256.855670103093,97
Depot,-1,NaN,0
