Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.230158730159,252
Galgenwaard,2,89.4317073170732,410
Kromme Rijn,3,89.9256198347107,242
Padualaan,4,83.7303370786517,801
Heidelberglaan,5,90.6415261756877,1127
UMC,6,104.12,150
WKZ,7,87.4168564920273,439
P+R Uithof,8,242,1
WKZ,9,87.5555555555556,9
UMC,10,97.0487804878049,41
Heidelberglaan,11,83.6525423728814,118
Padualaan,12,84.7659574468085,329
Kromme Rijn,13,92.8297872340426,141
Galgenwaard,14,79.2,85
Vaartscherijn,15,164.669724770642,109
Depot,-1,NaN,0
