Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.240310077519,258
Galgenwaard,2,89.5587529976019,417
Kromme Rijn,3,71.1101694915254,236
Padualaan,4,83.0750577367206,866
Heidelberglaan,5,86.4837004405286,1135
UMC,6,97.609756097561,164
WKZ,7,84.0328947368421,456
P+R Uithof,8,NaN,0
WKZ,9,76.5,8
UMC,10,84,35
Heidelberglaan,11,82.6716417910448,134
Padualaan,12,68.7035830618892,307
Kromme Rijn,13,72.3219178082192,146
Galgenwaard,14,72.1666666666667,78
Vaartscherijn,15,159.407766990291,103
Depot,-1,NaN,0
