Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.933566433566,286
Galgenwaard,2,226.422535211268,426
Kromme Rijn,3,250.287037037037,216
Padualaan,4,263.419795221843,293
Heidelberglaan,5,275.914728682171,387
UMC,6,259.770491803279,61
WKZ,7,227.465189873418,316
P+R Uithof,8,0,2
WKZ,9,196.25,4
UMC,10,202.133333333333,15
Heidelberglaan,11,251.022727272727,44
Padualaan,12,252,107
Kromme Rijn,13,239.201834862385,109
Galgenwaard,14,223.025641025641,39
Vaartscherijn,15,248.64,75
Depot,-1,NaN,0
