Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,196.644,250
Galgenwaard,2,184.185614849188,431
Kromme Rijn,3,197.228426395939,197
Padualaan,4,207.64247311828,372
Heidelberglaan,5,228.751491053678,503
UMC,6,223.95652173913,69
WKZ,7,191.055718475073,341
P+R Uithof,8,0,5
WKZ,9,200.333333333333,3
UMC,10,141.117647058824,17
Heidelberglaan,11,192.18,50
Padualaan,12,197.138888888889,144
Kromme Rijn,13,198.806451612903,124
Galgenwaard,14,190.21568627451,51
Vaartscherijn,15,213.279279279279,111
Depot,-1,NaN,0
