Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.237410071942,278
Galgenwaard,2,281.710900473934,422
Kromme Rijn,3,271.900943396226,212
Padualaan,4,300.628352490421,261
Heidelberglaan,5,284.091176470588,340
UMC,6,327.280701754386,57
WKZ,7,290.144486692015,263
P+R Uithof,8,NaN,0
WKZ,9,221.333333333333,3
UMC,10,284.6,5
Heidelberglaan,11,216.307692307692,39
Padualaan,12,251.071428571429,98
Kromme Rijn,13,297.72619047619,84
Galgenwaard,14,304.288888888889,45
Vaartscherijn,15,323.240963855422,83
Depot,-1,NaN,0
