Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.814814814815,270
Galgenwaard,2,198.742243436754,419
Kromme Rijn,3,215.517391304348,230
Padualaan,4,209.396739130435,368
Heidelberglaan,5,214.171806167401,454
UMC,6,245.892857142857,84
WKZ,7,200.382530120482,332
P+R Uithof,8,0,1
WKZ,9,158.2,5
UMC,10,209.894736842105,19
Heidelberglaan,11,201.120689655172,58
Padualaan,12,209.558823529412,136
Kromme Rijn,13,193.191304347826,115
Galgenwaard,14,218.568181818182,44
Vaartscherijn,15,222.516483516484,91
Depot,-1,NaN,0
