Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,249.275167785235,298
Galgenwaard,2,242.127314814815,432
Kromme Rijn,3,235.934343434343,198
Padualaan,4,264.957095709571,303
Heidelberglaan,5,267.032786885246,427
UMC,6,313.338983050847,59
WKZ,7,240.596875,320
P+R Uithof,8,NaN,0
WKZ,9,216,6
UMC,10,246.0625,16
Heidelberglaan,11,230.790697674419,43
Padualaan,12,241.945054945055,91
Kromme Rijn,13,247.5,104
Galgenwaard,14,233.722222222222,36
Vaartscherijn,15,244.761904761905,63
Depot,-1,NaN,0
