Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,276.051660516605,271
Galgenwaard,2,262.009501187648,421
Kromme Rijn,3,266.81862745098,204
Padualaan,4,281.485829959514,247
Heidelberglaan,5,289.550561797753,356
UMC,6,315.770833333333,48
WKZ,7,244.230769230769,273
P+R Uithof,8,512,3
WKZ,9,269.333333333333,6
UMC,10,255.363636363636,11
Heidelberglaan,11,291.891304347826,46
Padualaan,12,249.865979381443,97
Kromme Rijn,13,275.396396396396,111
Galgenwaard,14,268.531914893617,47
Vaartscherijn,15,301.755555555556,90
Depot,-1,NaN,0
