Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.704379562044,274
Galgenwaard,2,86.89448441247,417
Kromme Rijn,3,92.6965811965812,234
Padualaan,4,95.5623441396509,802
Heidelberglaan,5,93.9505395683453,1112
UMC,6,77.1242937853107,177
WKZ,7,86.6426966292135,445
P+R Uithof,8,140.75,4
WKZ,9,79.3333333333333,9
UMC,10,63.6875,32
Heidelberglaan,11,82.7348484848485,132
Padualaan,12,80.4398734177215,316
Kromme Rijn,13,88.9333333333333,150
Galgenwaard,14,78.5324675324675,77
Vaartscherijn,15,126.425287356322,87
Depot,-1,NaN,0
