Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.227272727273,264
Galgenwaard,2,101.397094430993,413
Kromme Rijn,3,110.393203883495,206
Padualaan,4,110.546341463415,615
Heidelberglaan,5,121.369797859691,841
UMC,6,112.961904761905,105
WKZ,7,110.643540669856,418
P+R Uithof,8,NaN,0
WKZ,9,76.3333333333333,6
UMC,10,84.4827586206897,29
Heidelberglaan,11,109.159574468085,94
Padualaan,12,107.063636363636,220
Kromme Rijn,13,106.260869565217,161
Galgenwaard,14,106.168831168831,77
Vaartscherijn,15,194.175257731959,97
Depot,-1,NaN,0
