Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.791164658635,249
Galgenwaard,2,90.6117936117936,407
Kromme Rijn,3,82.6696832579185,221
Padualaan,4,91.3325867861142,893
Heidelberglaan,5,97.5866013071895,1224
UMC,6,113.397905759162,191
WKZ,7,88.465367965368,462
P+R Uithof,8,64.2,5
WKZ,9,63.2,15
UMC,10,84.6521739130435,46
Heidelberglaan,11,81.4626865671642,134
Padualaan,12,80.106824925816,337
Kromme Rijn,13,88.4907975460123,163
Galgenwaard,14,79.7840909090909,88
Vaartscherijn,15,141.598214285714,112
Depot,-1,NaN,0
