Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,228.041044776119,268
Galgenwaard,2,223.019417475728,412
Kromme Rijn,3,240.58904109589,219
Padualaan,4,230.815286624204,314
Heidelberglaan,5,227.685863874346,382
UMC,6,226.689189189189,74
WKZ,7,235.873417721519,316
P+R Uithof,8,0,3
WKZ,9,243.222222222222,9
UMC,10,169.071428571429,14
Heidelberglaan,11,222.604651162791,43
Padualaan,12,211.383928571429,112
Kromme Rijn,13,232.786324786325,117
Galgenwaard,14,213.754716981132,53
Vaartscherijn,15,238.05376344086,93
Depot,-1,NaN,0
