Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,238.175373134328,268
Galgenwaard,2,227.958236658933,431
Kromme Rijn,3,231.410891089109,202
Padualaan,4,254.916387959866,299
Heidelberglaan,5,254.447688564477,411
UMC,6,236.725806451613,62
WKZ,7,243.258566978193,321
P+R Uithof,8,NaN,0
WKZ,9,216,2
UMC,10,175.272727272727,11
Heidelberglaan,11,244.444444444444,45
Padualaan,12,229.911111111111,90
Kromme Rijn,13,253.752293577982,109
Galgenwaard,14,242.30303030303,33
Vaartscherijn,15,269.043010752688,93
Depot,-1,NaN,0
