Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,158.68345323741,278
Galgenwaard,2,157.064133016627,421
Kromme Rijn,3,158.782222222222,225
Padualaan,4,186.339473684211,380
Heidelberglaan,5,193.680960548885,583
UMC,6,200.363636363636,88
WKZ,7,180.177142857143,350
P+R Uithof,8,0,2
WKZ,9,197.2,5
UMC,10,155.789473684211,19
Heidelberglaan,11,147.131147540984,61
Padualaan,12,172.130136986301,146
Kromme Rijn,13,189.047619047619,105
Galgenwaard,14,163.781818181818,55
Vaartscherijn,15,268.469879518072,83
Depot,-1,NaN,0
