Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,148.489711934156,243
Galgenwaard,2,151.087677725118,422
Kromme Rijn,3,160.39406779661,236
Padualaan,4,167.212314225053,471
Heidelberglaan,5,168.713153724247,631
UMC,6,183.949494949495,99
WKZ,7,148.483870967742,341
P+R Uithof,8,356,3
WKZ,9,121.5,4
UMC,10,124.833333333333,24
Heidelberglaan,11,158.603448275862,58
Padualaan,12,157.863354037267,161
Kromme Rijn,13,149.533333333333,120
Galgenwaard,14,164.230769230769,52
Vaartscherijn,15,207.262711864407,118
Depot,-1,NaN,0
