Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.81679389313,262
Galgenwaard,2,83.7444168734491,403
Kromme Rijn,3,75.493023255814,215
Padualaan,4,83.9518987341772,790
Heidelberglaan,5,87.5481352992194,1153
UMC,6,91.5287958115183,191
WKZ,7,73.6866666666667,450
P+R Uithof,8,75.5,2
WKZ,9,54.8,5
UMC,10,69.1860465116279,43
Heidelberglaan,11,66.3260869565217,138
Padualaan,12,70.9554896142433,337
Kromme Rijn,13,60.1042944785276,163
Galgenwaard,14,63.4494382022472,89
Vaartscherijn,15,149.333333333333,99
Depot,-1,NaN,0
