Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,208.721611721612,273
Galgenwaard,2,194.686131386861,411
Kromme Rijn,3,218.558685446009,213
Padualaan,4,210.286096256684,374
Heidelberglaan,5,210.8,420
UMC,6,225.915789473684,95
WKZ,7,197.580952380952,315
P+R Uithof,8,0,2
WKZ,9,212.777777777778,9
UMC,10,198.578947368421,19
Heidelberglaan,11,187.63829787234,47
Padualaan,12,203.496503496503,143
Kromme Rijn,13,188.395161290323,124
Galgenwaard,14,214.145454545455,55
Vaartscherijn,15,242.511363636364,88
Depot,-1,NaN,0
