Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,320.974358974359,273
Galgenwaard,2,297.23820754717,424
Kromme Rijn,3,304.582089552239,201
Padualaan,4,308.880184331797,217
Heidelberglaan,5,343.298076923077,312
UMC,6,374.88,50
WKZ,7,309.34965034965,286
P+R Uithof,8,NaN,0
WKZ,9,273.8,5
UMC,10,393.727272727273,11
Heidelberglaan,11,295.806451612903,31
Padualaan,12,312.395348837209,86
Kromme Rijn,13,291.298850574713,87
Galgenwaard,14,297.258064516129,31
Vaartscherijn,15,314.636363636364,88
Depot,-1,NaN,0
