Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.962962962963,270
Galgenwaard,2,116.398550724638,414
Kromme Rijn,3,136.108490566038,212
Padualaan,4,118.776290630975,523
Heidelberglaan,5,139.393377483444,755
UMC,6,160.108108108108,111
WKZ,7,125.842666666667,375
P+R Uithof,8,0,1
WKZ,9,108.8,5
UMC,10,112.205882352941,34
Heidelberglaan,11,131.584269662921,89
Padualaan,12,133.520231213873,173
Kromme Rijn,13,134.102739726027,146
Galgenwaard,14,116.793650793651,63
Vaartscherijn,15,181.285714285714,91
Depot,-1,NaN,0
