Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,349.426966292135,267
Galgenwaard,2,351.342657342657,429
Kromme Rijn,3,361.013888888889,144
Padualaan,4,373.181318681319,182
Heidelberglaan,5,386.333333333333,300
UMC,6,388.214285714286,42
WKZ,7,366.383495145631,206
P+R Uithof,8,649,2
WKZ,9,417.5,2
UMC,10,246.666666666667,6
Heidelberglaan,11,385.447368421053,38
Padualaan,12,330.246376811594,69
Kromme Rijn,13,335.052631578947,76
Galgenwaard,14,298.290322580645,31
Vaartscherijn,15,375.585106382979,94
Depot,-1,NaN,0
