Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.297794117647,272
Galgenwaard,2,207.409523809524,420
Kromme Rijn,3,232.863636363636,220
Padualaan,4,220.040677966102,295
Heidelberglaan,5,230.648230088496,452
UMC,6,254.814285714286,70
WKZ,7,199.717948717949,312
P+R Uithof,8,0,1
WKZ,9,194.714285714286,7
UMC,10,173.461538461538,13
Heidelberglaan,11,211.190476190476,63
Padualaan,12,223.608333333333,120
Kromme Rijn,13,216.921052631579,114
Galgenwaard,14,194.755102040816,49
Vaartscherijn,15,268.202247191011,89
Depot,-1,NaN,0
