Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,185.532846715328,274
Galgenwaard,2,157.857142857143,427
Kromme Rijn,3,172.045248868778,221
Padualaan,4,173.258536585366,410
Heidelberglaan,5,187.321243523316,579
UMC,6,187.6,80
WKZ,7,162.031976744186,344
P+R Uithof,8,0,2
WKZ,9,199,4
UMC,10,172.928571428571,28
Heidelberglaan,11,157.180555555556,72
Padualaan,12,176.302325581395,172
Kromme Rijn,13,156.791304347826,115
Galgenwaard,14,177.212765957447,47
Vaartscherijn,15,245.459770114943,87
Depot,-1,NaN,0
