Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.787234042553,282
Galgenwaard,2,294.516746411483,418
Kromme Rijn,3,308.475,160
Padualaan,4,308.986607142857,224
Heidelberglaan,5,311.249230769231,325
UMC,6,305.488888888889,45
WKZ,7,289.403225806452,248
P+R Uithof,8,0,3
WKZ,9,246.666666666667,3
UMC,10,398.090909090909,11
Heidelberglaan,11,314.882352941176,34
Padualaan,12,289.342105263158,76
Kromme Rijn,13,316.572815533981,103
Galgenwaard,14,320.86,50
Vaartscherijn,15,334.506329113924,79
Depot,-1,NaN,0
