Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,286.19014084507,284
Galgenwaard,2,288.521126760563,426
Kromme Rijn,3,272.401015228426,197
Padualaan,4,312.15953307393,257
Heidelberglaan,5,305.717086834734,357
UMC,6,279.478260869565,46
WKZ,7,294.12,275
P+R Uithof,8,0,2
WKZ,9,288.666666666667,6
UMC,10,414.222222222222,9
Heidelberglaan,11,338.409090909091,44
Padualaan,12,306.892307692308,65
Kromme Rijn,13,283.297619047619,84
Galgenwaard,14,329.333333333333,36
Vaartscherijn,15,315.246753246753,77
Depot,-1,NaN,0
