Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,244.936170212766,282
Galgenwaard,2,250.108173076923,416
Kromme Rijn,3,263.921951219512,205
Padualaan,4,270.381481481482,270
Heidelberglaan,5,288.829207920792,404
UMC,6,307.724637681159,69
WKZ,7,257.408227848101,316
P+R Uithof,8,NaN,0
WKZ,9,300.666666666667,6
UMC,10,287.272727272727,11
Heidelberglaan,11,244.972972972973,37
Padualaan,12,246.950495049505,101
Kromme Rijn,13,274.504587155963,109
Galgenwaard,14,298.04347826087,46
Vaartscherijn,15,295.354430379747,79
Depot,-1,NaN,0
