Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.965779467681,263
Galgenwaard,2,182.049411764706,425
Kromme Rijn,3,202.649572649573,234
Padualaan,4,191.723716381418,409
Heidelberglaan,5,202.751445086705,519
UMC,6,228.012345679012,81
WKZ,7,186.920353982301,339
P+R Uithof,8,0,4
WKZ,9,191,4
UMC,10,205.090909090909,11
Heidelberglaan,11,213.384615384615,65
Padualaan,12,201.653333333333,150
Kromme Rijn,13,183.576576576577,111
Galgenwaard,14,196.392156862745,51
Vaartscherijn,15,237.173469387755,98
Depot,-1,NaN,0
