Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,309.610294117647,272
Galgenwaard,2,307.679156908665,427
Kromme Rijn,3,315.365853658537,164
Padualaan,4,338.646551724138,232
Heidelberglaan,5,319.347517730496,282
UMC,6,355.583333333333,48
WKZ,7,325.403100775194,258
P+R Uithof,8,0,1
WKZ,9,563,3
UMC,10,284.333333333333,9
Heidelberglaan,11,307.25,20
Padualaan,12,330.521126760563,71
Kromme Rijn,13,328.691358024691,81
Galgenwaard,14,322.48275862069,29
Vaartscherijn,15,308.269662921348,89
Depot,-1,NaN,0
