Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,365.124555160142,281
Galgenwaard,2,346.065217391304,414
Kromme Rijn,3,356.222972972973,148
Padualaan,4,356.067010309278,194
Heidelberglaan,5,354.595505617978,267
UMC,6,418.046511627907,43
WKZ,7,341.103734439834,241
P+R Uithof,8,NaN,0
WKZ,9,346.4,5
UMC,10,344.083333333333,12
Heidelberglaan,11,350,25
Padualaan,12,358.552631578947,76
Kromme Rijn,13,372.785714285714,70
Galgenwaard,14,334.575,40
Vaartscherijn,15,342.9375,80
Depot,-1,NaN,0
