Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.460144927536,276
Galgenwaard,2,128.211267605634,426
Kromme Rijn,3,143.552511415525,219
Padualaan,4,147.695652173913,506
Heidelberglaan,5,147.548158640227,706
UMC,6,195.304347826087,115
WKZ,7,141.129973474801,377
P+R Uithof,8,730.5,2
WKZ,9,132.833333333333,6
UMC,10,141.527777777778,36
Heidelberglaan,11,129.75,76
Padualaan,12,137.504854368932,206
Kromme Rijn,13,133.10071942446,139
Galgenwaard,14,135.035087719298,57
Vaartscherijn,15,164.823529411765,85
Depot,-1,NaN,0
