Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.639534883721,258
Galgenwaard,2,92.5216346153846,416
Kromme Rijn,3,106.632558139535,215
Padualaan,4,112.979876160991,646
Heidelberglaan,5,123.639588100686,874
UMC,6,112.194915254237,118
WKZ,7,104.19298245614,399
P+R Uithof,8,291,1
WKZ,9,95.1666666666667,6
UMC,10,96.8666666666667,30
Heidelberglaan,11,118.357142857143,112
Padualaan,12,103.294372294372,231
Kromme Rijn,13,129.993710691824,159
Galgenwaard,14,108.397435897436,78
Vaartscherijn,15,184.04854368932,103
Depot,-1,NaN,0
