Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.935483870968,248
Galgenwaard,2,105.126520681265,411
Kromme Rijn,3,130.573333333333,225
Padualaan,4,119.043338683788,623
Heidelberglaan,5,127.882775119617,836
UMC,6,151.426229508197,122
WKZ,7,119.076923076923,377
P+R Uithof,8,868,2
WKZ,9,154.25,4
UMC,10,135.518518518519,27
Heidelberglaan,11,104.636363636364,88
Padualaan,12,119.445833333333,240
Kromme Rijn,13,122.018987341772,158
Galgenwaard,14,110.072289156627,83
Vaartscherijn,15,172.398230088496,113
Depot,-1,NaN,0
