Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,263.767123287671,292
Galgenwaard,2,251.646370023419,427
Kromme Rijn,3,285.913636363636,220
Padualaan,4,291.544802867384,279
Heidelberglaan,5,281.204142011834,338
UMC,6,328.746031746032,63
WKZ,7,270.558139534884,301
P+R Uithof,8,NaN,0
WKZ,9,300.75,4
UMC,10,393.285714285714,7
Heidelberglaan,11,253.703703703704,27
Padualaan,12,285.196261682243,107
Kromme Rijn,13,307.021505376344,93
Galgenwaard,14,242.894736842105,38
Vaartscherijn,15,308.68115942029,69
Depot,-1,NaN,0
