Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.096774193548,279
Galgenwaard,2,120.371428571429,420
Kromme Rijn,3,124.23275862069,232
Padualaan,4,123.070342205323,526
Heidelberglaan,5,137.759379042691,773
UMC,6,159.341463414634,123
WKZ,7,117.485861182519,389
P+R Uithof,8,1.5,2
WKZ,9,173.909090909091,11
UMC,10,122,26
Heidelberglaan,11,111.951219512195,82
Padualaan,12,118.585365853659,205
Kromme Rijn,13,140.08275862069,145
Galgenwaard,14,124.090909090909,66
Vaartscherijn,15,169.256097560976,82
Depot,-1,NaN,0
