Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.406844106464,263
Galgenwaard,2,84.3045685279188,394
Kromme Rijn,3,60.5111111111111,180
Padualaan,4,55.7021276595745,1222
Heidelberglaan,5,54.6200850159405,1882
UMC,6,74.1412639405204,269
WKZ,7,54.5501022494888,489
P+R Uithof,8,86,1
WKZ,9,55.6,10
UMC,10,41.4444444444444,63
Heidelberglaan,11,65.0318181818182,220
Padualaan,12,47.0134615384615,520
Kromme Rijn,13,51.2857142857143,203
Galgenwaard,14,65.9803921568627,102
Vaartscherijn,15,149.80612244898,98
Depot,-1,NaN,0
