Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.41134751773,282
Galgenwaard,2,90.0575539568345,417
Kromme Rijn,3,98.9914163090129,233
Padualaan,4,95.2222222222222,684
Heidelberglaan,5,100.413361169102,958
UMC,6,104.653846153846,130
WKZ,7,103.503597122302,417
P+R Uithof,8,129.2,5
WKZ,9,99.1111111111111,9
UMC,10,70.4814814814815,27
Heidelberglaan,11,102.823529411765,102
Padualaan,12,88.057761732852,277
Kromme Rijn,13,95.0544217687075,147
Galgenwaard,14,98.5063291139241,79
Vaartscherijn,15,143.683544303797,79
Depot,-1,NaN,0
