Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.209737827715,267
Galgenwaard,2,88.171568627451,408
Kromme Rijn,3,90.6064814814815,216
Padualaan,4,85.687922705314,1035
Heidelberglaan,5,92.3571428571429,1470
UMC,6,84.755364806867,233
WKZ,7,69.2008830022075,453
P+R Uithof,8,111.2,5
WKZ,9,76.7142857142857,14
UMC,10,81.1632653061225,49
Heidelberglaan,11,69.9836956521739,184
Padualaan,12,69.2868632707775,373
Kromme Rijn,13,85.0119047619048,168
Galgenwaard,14,73.0752688172043,93
Vaartscherijn,15,137.031914893617,94
Depot,-1,NaN,0
