Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.6142322097378,267
Galgenwaard,2,89.9292682926829,410
Kromme Rijn,3,75.6018099547511,221
Padualaan,4,77.2071129707113,956
Heidelberglaan,5,79.8054094665665,1331
UMC,6,77.8731707317073,205
WKZ,7,82.1354838709677,465
P+R Uithof,8,28.75,4
WKZ,9,69.7777777777778,9
UMC,10,75.5945945945946,37
Heidelberglaan,11,72.2951807228916,166
Padualaan,12,70.1676136363636,352
Kromme Rijn,13,72.2699386503067,163
Galgenwaard,14,73.0731707317073,82
Vaartscherijn,15,170.127659574468,94
Depot,-1,NaN,0
