Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,251.663120567376,282
Galgenwaard,2,249.375886524823,423
Kromme Rijn,3,247.712195121951,205
Padualaan,4,264.497907949791,239
Heidelberglaan,5,273.313315926893,383
UMC,6,306.230769230769,52
WKZ,7,255.384375,320
P+R Uithof,8,0,1
WKZ,9,198.5,4
UMC,10,338.333333333333,15
Heidelberglaan,11,233.153846153846,52
Padualaan,12,261.35,100
Kromme Rijn,13,271.021978021978,91
Galgenwaard,14,278.111111111111,36
Vaartscherijn,15,253.670886075949,79
Depot,-1,NaN,0
