Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,150.247148288973,263
Galgenwaard,2,145.713603818616,419
Kromme Rijn,3,155.607594936709,237
Padualaan,4,156.990654205607,428
Heidelberglaan,5,168.90614334471,586
UMC,6,186.317073170732,82
WKZ,7,150.486880466472,343
P+R Uithof,8,NaN,0
WKZ,9,80.5,4
UMC,10,150.772727272727,22
Heidelberglaan,11,140.79746835443,79
Padualaan,12,156.173410404624,173
Kromme Rijn,13,153.543859649123,114
Galgenwaard,14,167.188405797101,69
Vaartscherijn,15,238.80612244898,98
Depot,-1,NaN,0
