Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,278.173144876325,283
Galgenwaard,2,283.585253456221,434
Kromme Rijn,3,285.415789473684,190
Padualaan,4,308.164705882353,255
Heidelberglaan,5,285.8,330
UMC,6,347.43137254902,51
WKZ,7,297.178571428571,224
P+R Uithof,8,112,1
WKZ,9,340,1
UMC,10,280.777777777778,9
Heidelberglaan,11,273.243902439024,41
Padualaan,12,278.951923076923,104
Kromme Rijn,13,285.397849462366,93
Galgenwaard,14,308.194444444444,36
Vaartscherijn,15,320.217948717949,78
Depot,-1,NaN,0
