Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.604651162791,258
Galgenwaard,2,101.111374407583,422
Kromme Rijn,3,111.626666666667,225
Padualaan,4,109.907496012759,627
Heidelberglaan,5,114.273148148148,864
UMC,6,134.984962406015,133
WKZ,7,103.8475,400
P+R Uithof,8,65.6666666666667,3
WKZ,9,79.8,10
UMC,10,114.153846153846,26
Heidelberglaan,11,115.343434343434,99
Padualaan,12,115.195555555556,225
Kromme Rijn,13,123.241379310345,145
Galgenwaard,14,86.9857142857143,70
Vaartscherijn,15,186.233009708738,103
Depot,-1,NaN,0
