Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.074349442379,269
Galgenwaard,2,106.228155339806,412
Kromme Rijn,3,112.067567567568,222
Padualaan,4,110.026898734177,632
Heidelberglaan,5,112.438356164384,803
UMC,6,141.242718446602,103
WKZ,7,100.52144469526,443
P+R Uithof,8,0,2
WKZ,9,125.5,2
UMC,10,88.7586206896552,29
Heidelberglaan,11,107.34693877551,98
Padualaan,12,111.346153846154,234
Kromme Rijn,13,110.922077922078,154
Galgenwaard,14,89.7349397590361,83
Vaartscherijn,15,192.423913043478,92
Depot,-1,NaN,0
