Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,270.778181818182,275
Galgenwaard,2,270.154589371981,414
Kromme Rijn,3,250.060606060606,198
Padualaan,4,277.067857142857,280
Heidelberglaan,5,314.538043478261,368
UMC,6,295.962264150943,53
WKZ,7,272.09364548495,299
P+R Uithof,8,0,2
WKZ,9,241.5,2
UMC,10,222.428571428571,14
Heidelberglaan,11,267.295454545455,44
Padualaan,12,277.970297029703,101
Kromme Rijn,13,294.720430107527,93
Galgenwaard,14,258.433962264151,53
Vaartscherijn,15,330.337209302326,86
Depot,-1,NaN,0
