Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.23381294964,278
Galgenwaard,2,282.645083932854,417
Kromme Rijn,3,276.197969543147,197
Padualaan,4,293.516393442623,244
Heidelberglaan,5,312.101648351648,364
UMC,6,247.707317073171,41
WKZ,7,290.415094339623,265
P+R Uithof,8,NaN,0
WKZ,9,170.5,4
UMC,10,282.75,4
Heidelberglaan,11,306.90625,32
Padualaan,12,306.39175257732,97
Kromme Rijn,13,267.467532467532,77
Galgenwaard,14,293.615384615385,39
Vaartscherijn,15,287.566265060241,83
Depot,-1,NaN,0
