Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,322.209964412811,281
Galgenwaard,2,314.219858156028,423
Kromme Rijn,3,311.686486486487,185
Padualaan,4,327.608527131783,258
Heidelberglaan,5,318.204334365325,323
UMC,6,325.911111111111,45
WKZ,7,325.183035714286,224
P+R Uithof,8,0,2
WKZ,9,359.5,2
UMC,10,278.083333333333,12
Heidelberglaan,11,345.885714285714,35
Padualaan,12,333.619565217391,92
Kromme Rijn,13,283.040540540541,74
Galgenwaard,14,377.457142857143,35
Vaartscherijn,15,341.025,80
Depot,-1,NaN,0
