Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.840304182509,263
Galgenwaard,2,89.9665071770335,418
Kromme Rijn,3,93.8212765957447,235
Padualaan,4,96.7398692810458,765
Heidelberglaan,5,105.727008712488,1033
UMC,6,95.0308641975309,162
WKZ,7,99.2903225806452,434
P+R Uithof,8,493,2
WKZ,9,76.75,4
UMC,10,119.185185185185,27
Heidelberglaan,11,90.416,125
Padualaan,12,93.797153024911,281
Kromme Rijn,13,93.3809523809524,147
Galgenwaard,14,90.5454545454545,77
Vaartscherijn,15,153.673469387755,98
Depot,-1,NaN,0
