Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,286.894366197183,284
Galgenwaard,2,268.995271867612,423
Kromme Rijn,3,290.827586206897,203
Padualaan,4,314.424603174603,252
Heidelberglaan,5,294.206043956044,364
UMC,6,292.584615384615,65
WKZ,7,281.411971830986,284
P+R Uithof,8,458.666666666667,3
WKZ,9,255.666666666667,3
UMC,10,218,11
Heidelberglaan,11,301.735294117647,34
Padualaan,12,304.484536082474,97
Kromme Rijn,13,276.409523809524,105
Galgenwaard,14,226.5,40
Vaartscherijn,15,287.38961038961,77
Depot,-1,NaN,0
