Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.403846153846,260
Galgenwaard,2,143.462790697674,430
Kromme Rijn,3,143.531818181818,220
Padualaan,4,148.379166666667,480
Heidelberglaan,5,161.952845528455,615
UMC,6,193.10989010989,91
WKZ,7,160.338888888889,360
P+R Uithof,8,282,1
WKZ,9,103.625,8
UMC,10,142.807692307692,26
Heidelberglaan,11,126.647058823529,68
Padualaan,12,145.016216216216,185
Kromme Rijn,13,177.057971014493,138
Galgenwaard,14,175.017857142857,56
Vaartscherijn,15,184,101
Depot,-1,NaN,0
