Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.703971119134,277
Galgenwaard,2,97.0526315789474,418
Kromme Rijn,3,95.9393939393939,231
Padualaan,4,98.461661341853,626
Heidelberglaan,5,113.897005988024,835
UMC,6,127.265625,128
WKZ,7,109.261306532663,398
P+R Uithof,8,0,4
WKZ,9,90.3333333333333,6
UMC,10,100.423076923077,26
Heidelberglaan,11,107.666666666667,90
Padualaan,12,96.280701754386,228
Kromme Rijn,13,109.774647887324,142
Galgenwaard,14,88.8636363636364,66
Vaartscherijn,15,151.678571428571,84
Depot,-1,NaN,0
