Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.383763837638,271
Galgenwaard,2,233.271634615385,416
Kromme Rijn,3,243.402714932127,221
Padualaan,4,246.87725631769,277
Heidelberglaan,5,275.724935732648,389
UMC,6,295.509433962264,53
WKZ,7,253.478405315615,301
P+R Uithof,8,0,1
WKZ,9,342.666666666667,3
UMC,10,272.888888888889,9
Heidelberglaan,11,244.971428571429,35
Padualaan,12,258.276422764228,123
Kromme Rijn,13,244.416666666667,96
Galgenwaard,14,242.720930232558,43
Vaartscherijn,15,273.933333333333,90
Depot,-1,NaN,0
