Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,291.241134751773,282
Galgenwaard,2,291.251184834123,422
Kromme Rijn,3,300.353773584906,212
Padualaan,4,320.36231884058,207
Heidelberglaan,5,315.266055045872,327
UMC,6,334.4,50
WKZ,7,315.779166666667,240
P+R Uithof,8,NaN,0
WKZ,9,425,3
UMC,10,246.416666666667,12
Heidelberglaan,11,266.6,35
Padualaan,12,330.042105263158,95
Kromme Rijn,13,294.607142857143,84
Galgenwaard,14,321.536585365854,41
Vaartscherijn,15,338.101265822785,79
Depot,-1,NaN,0
